antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent,accuracy,macro avg,weighted avg,confusion_matrix,loss,acc,log_loss,top3_accuracy,class_confidences,macro_precision,macro_recall,macro_f1,epoch,class_f1s,class_precisions,class_recalls
"{'precision': 0.5611111111111111, 'recall': 0.4894991922455573, 'f1-score': 0.5228645383951682, 'support': 619.0}","{'precision': 0.7897435897435897, 'recall': 0.751219512195122, 'f1-score': 0.77, 'support': 410.0}","{'precision': 0.6013513513513513, 'recall': 0.48282097649186256, 'f1-score': 0.5356068204613842, 'support': 553.0}","{'precision': 0.8481012658227848, 'recall': 0.8844884488448845, 'f1-score': 0.8659127625201939, 'support': 606.0}","{'precision': 0.8363636363636363, 'recall': 0.7540983606557377, 'f1-score': 0.7931034482758621, 'support': 244.0}","{'precision': 0.9380863039399625, 'recall': 0.8865248226950354, 'f1-score': 0.9115770282588879, 'support': 564.0}","{'precision': 0.5959595959595959, 'recall': 0.7576243980738363, 'f1-score': 0.6671378091872792, 'support': 623.0}","{'precision': 0.6760070052539404, 'recall': 0.7673956262425448, 'f1-score': 0.7188081936685289, 'support': 503.0}",0.7171276079573022,"{'precision': 0.7308404824432465, 'recall': 0.7217089171805725, 'f1-score': 0.723126325095913, 'support': 4122.0}","{'precision': 0.7186043349293985, 'recall': 0.7171276079573022, 'f1-score': 0.7144883350134061, 'support': 4122.0}","[[303, 29, 69, 34, 20, 3, 123, 38], [18, 308, 14, 0, 1, 0, 50, 19], [76, 15, 267, 25, 3, 22, 86, 59], [1, 0, 5, 536, 0, 3, 2, 59], [26, 3, 6, 0, 184, 2, 21, 2], [11, 4, 26, 4, 3, 500, 15, 1], [81, 25, 35, 0, 1, 2, 472, 7], [24, 6, 22, 33, 8, 1, 23, 386]]",0.8724485623610939,0.7171276079573022,0.8724485600703031,0.9223677826297914,"{'antelope_duiker': 0.44953542947769165, 'bird': 0.5807894468307495, 'blank': 0.4440566301345825, 'civet_genet': 0.8086839318275452, 'hog': 0.7261430621147156, 'leopard': 0.8401579856872559, 'monkey_prosimian': 0.5088967084884644, 'rodent': 0.5799154043197632}",0.7308404824432465,0.7217089171805725,0.723126325095913,0,"{'antelope_duiker': 0.5228645383951682, 'bird': 0.77, 'blank': 0.5356068204613842, 'civet_genet': 0.8659127625201939, 'hog': 0.7931034482758621, 'leopard': 0.9115770282588879, 'monkey_prosimian': 0.6671378091872792, 'rodent': 0.7188081936685289}","{'antelope_duiker': 0.5611111111111111, 'bird': 0.7897435897435897, 'blank': 0.6013513513513513, 'civet_genet': 0.8481012658227848, 'hog': 0.8363636363636363, 'leopard': 0.9380863039399625, 'monkey_prosimian': 0.5959595959595959, 'rodent': 0.6760070052539404}","{'antelope_duiker': 0.4894991922455573, 'bird': 0.751219512195122, 'blank': 0.48282097649186256, 'civet_genet': 0.8844884488448845, 'hog': 0.7540983606557377, 'leopard': 0.8865248226950354, 'monkey_prosimian': 0.7576243980738363, 'rodent': 0.7673956262425448}"
"{'precision': 0.6990654205607477, 'recall': 0.6042003231017771, 'f1-score': 0.6481802426343154, 'support': 619.0}","{'precision': 0.8613138686131386, 'recall': 0.8634146341463415, 'f1-score': 0.8623629719853837, 'support': 410.0}","{'precision': 0.6319018404907976, 'recall': 0.5587703435804702, 'f1-score': 0.5930902111324377, 'support': 553.0}","{'precision': 0.8818897637795275, 'recall': 0.9240924092409241, 'f1-score': 0.9024979854955681, 'support': 606.0}","{'precision': 0.9392523364485982, 'recall': 0.8237704918032787, 'f1-score': 0.8777292576419214, 'support': 244.0}","{'precision': 0.9475587703435805, 'recall': 0.9290780141843972, 'f1-score': 0.9382273948075202, 'support': 564.0}","{'precision': 0.7125340599455041, 'recall': 0.8394863563402889, 'f1-score': 0.7708179808400885, 'support': 623.0}","{'precision': 0.7658802177858439, 'recall': 0.8389662027833003, 'f1-score': 0.8007590132827325, 'support': 503.0}",0.7925764192139738,"{'precision': 0.8049245347459673, 'recall': 0.7977223468975972, 'f1-score': 0.799208132227496, 'support': 4122.0}","{'precision': 0.7914784768461574, 'recall': 0.7925764192139738, 'f1-score': 0.7899108757767735, 'support': 4122.0}","[[374, 14, 76, 24, 10, 3, 94, 24], [7, 354, 15, 0, 0, 0, 23, 11], [77, 17, 309, 22, 1, 22, 58, 47], [0, 0, 6, 560, 0, 1, 2, 37], [19, 2, 5, 0, 201, 1, 15, 1], [4, 1, 23, 4, 0, 524, 7, 1], [46, 17, 26, 0, 1, 2, 523, 8], [8, 6, 29, 25, 1, 0, 12, 422]]",0.6241115449210616,0.7925764192139738,0.6241115382548602,0.9565744784085396,"{'antelope_duiker': 0.572293221950531, 'bird': 0.7830546498298645, 'blank': 0.5614465475082397, 'civet_genet': 0.8609161376953125, 'hog': 0.8180578351020813, 'leopard': 0.8932856917381287, 'monkey_prosimian': 0.6773712635040283, 'rodent': 0.7133926749229431}",0.8049245347459673,0.7977223468975972,0.799208132227496,1,"{'antelope_duiker': 0.6481802426343154, 'bird': 0.8623629719853837, 'blank': 0.5930902111324377, 'civet_genet': 0.9024979854955681, 'hog': 0.8777292576419214, 'leopard': 0.9382273948075202, 'monkey_prosimian': 0.7708179808400885, 'rodent': 0.8007590132827325}","{'antelope_duiker': 0.6990654205607477, 'bird': 0.8613138686131386, 'blank': 0.6319018404907976, 'civet_genet': 0.8818897637795275, 'hog': 0.9392523364485982, 'leopard': 0.9475587703435805, 'monkey_prosimian': 0.7125340599455041, 'rodent': 0.7658802177858439}","{'antelope_duiker': 0.6042003231017771, 'bird': 0.8634146341463415, 'blank': 0.5587703435804702, 'civet_genet': 0.9240924092409241, 'hog': 0.8237704918032787, 'leopard': 0.9290780141843972, 'monkey_prosimian': 0.8394863563402889, 'rodent': 0.8389662027833003}"
"{'precision': 0.682370820668693, 'recall': 0.7253634894991923, 'f1-score': 0.7032106499608457, 'support': 619.0}","{'precision': 0.9203980099502488, 'recall': 0.9024390243902439, 'f1-score': 0.9113300492610837, 'support': 410.0}","{'precision': 0.6393762183235867, 'recall': 0.593128390596745, 'f1-score': 0.6153846153846154, 'support': 553.0}","{'precision': 0.890937019969278, 'recall': 0.9570957095709571, 'f1-score': 0.9228321400159109, 'support': 606.0}","{'precision': 0.941908713692946, 'recall': 0.930327868852459, 'f1-score': 0.9360824742268041, 'support': 244.0}","{'precision': 0.9620253164556962, 'recall': 0.9432624113475178, 'f1-score': 0.9525514771709938, 'support': 564.0}","{'precision': 0.8576329331046312, 'recall': 0.8025682182985554, 'f1-score': 0.8291873963515755, 'support': 623.0}","{'precision': 0.8387715930902111, 'recall': 0.8687872763419483, 'f1-score': 0.853515625, 'support': 503.0}",0.8304221251819505,"{'precision': 0.8416775781569114, 'recall': 0.8403715486122023, 'f1-score': 0.8405118034214787, 'support': 4122.0}","{'precision': 0.8301429010622275, 'recall': 0.8304221251819505, 'f1-score': 0.829699647214448, 'support': 4122.0}","[[449, 9, 77, 22, 9, 2, 34, 17], [7, 370, 18, 0, 0, 0, 10, 5], [104, 12, 328, 23, 1, 17, 25, 43], [3, 0, 3, 580, 1, 0, 2, 17], [10, 0, 4, 0, 227, 1, 2, 0], [4, 0, 19, 3, 1, 532, 5, 0], [74, 8, 37, 0, 1, 1, 500, 2], [7, 3, 27, 23, 1, 0, 5, 437]]",0.5064873947124352,0.8304221251819505,0.5064873907345555,0.9735565259582727,"{'antelope_duiker': 0.667400598526001, 'bird': 0.8769850134849548, 'blank': 0.6417247653007507, 'civet_genet': 0.8987653851509094, 'hog': 0.8737732172012329, 'leopard': 0.9151062369346619, 'monkey_prosimian': 0.7527453899383545, 'rodent': 0.7906630635261536}",0.8416775781569114,0.8403715486122023,0.8405118034214787,2,"{'antelope_duiker': 0.7032106499608457, 'bird': 0.9113300492610837, 'blank': 0.6153846153846154, 'civet_genet': 0.9228321400159109, 'hog': 0.9360824742268041, 'leopard': 0.9525514771709938, 'monkey_prosimian': 0.8291873963515755, 'rodent': 0.853515625}","{'antelope_duiker': 0.682370820668693, 'bird': 0.9203980099502488, 'blank': 0.6393762183235867, 'civet_genet': 0.890937019969278, 'hog': 0.941908713692946, 'leopard': 0.9620253164556962, 'monkey_prosimian': 0.8576329331046312, 'rodent': 0.8387715930902111}","{'antelope_duiker': 0.7253634894991923, 'bird': 0.9024390243902439, 'blank': 0.593128390596745, 'civet_genet': 0.9570957095709571, 'hog': 0.930327868852459, 'leopard': 0.9432624113475178, 'monkey_prosimian': 0.8025682182985554, 'rodent': 0.8687872763419483}"
"{'precision': 0.7414075286415712, 'recall': 0.7318255250403877, 'f1-score': 0.7365853658536585, 'support': 619.0}","{'precision': 0.9378109452736318, 'recall': 0.9195121951219513, 'f1-score': 0.9285714285714286, 'support': 410.0}","{'precision': 0.6879120879120879, 'recall': 0.566003616636528, 'f1-score': 0.621031746031746, 'support': 553.0}","{'precision': 0.9027777777777778, 'recall': 0.9653465346534653, 'f1-score': 0.9330143540669856, 'support': 606.0}","{'precision': 0.963265306122449, 'recall': 0.9672131147540983, 'f1-score': 0.9652351738241309, 'support': 244.0}","{'precision': 0.9414802065404475, 'recall': 0.9698581560283688, 'f1-score': 0.9554585152838428, 'support': 564.0}","{'precision': 0.8465116279069768, 'recall': 0.8764044943820225, 'f1-score': 0.861198738170347, 'support': 623.0}","{'precision': 0.8523364485981308, 'recall': 0.9065606361829026, 'f1-score': 0.8786127167630058, 'support': 503.0}",0.8522561863173217,"{'precision': 0.8591877410966342, 'recall': 0.8628405340999655, 'f1-score': 0.8599635048206431, 'support': 4122.0}","{'precision': 0.8474201879557582, 'recall': 0.8522561863173217, 'f1-score': 0.8487052102724266, 'support': 4122.0}","[[453, 8, 71, 19, 6, 3, 42, 17], [5, 377, 16, 0, 0, 0, 10, 2], [98, 12, 313, 22, 1, 28, 38, 41], [4, 0, 6, 585, 0, 1, 1, 9], [4, 0, 3, 0, 236, 1, 0, 0], [2, 0, 8, 2, 0, 547, 5, 0], [40, 4, 21, 0, 1, 1, 546, 10], [5, 1, 17, 20, 1, 0, 3, 456]]",0.43332385716075056,0.8522561863173217,0.4333238533968011,0.9764677341096555,"{'antelope_duiker': 0.7220430970191956, 'bird': 0.8962688446044922, 'blank': 0.6856573820114136, 'civet_genet': 0.9152182340621948, 'hog': 0.9063776731491089, 'leopard': 0.9492504596710205, 'monkey_prosimian': 0.8330788016319275, 'rodent': 0.8234647512435913}",0.8591877410966342,0.8628405340999655,0.8599635048206431,3,"{'antelope_duiker': 0.7365853658536585, 'bird': 0.9285714285714286, 'blank': 0.621031746031746, 'civet_genet': 0.9330143540669856, 'hog': 0.9652351738241309, 'leopard': 0.9554585152838428, 'monkey_prosimian': 0.861198738170347, 'rodent': 0.8786127167630058}","{'antelope_duiker': 0.7414075286415712, 'bird': 0.9378109452736318, 'blank': 0.6879120879120879, 'civet_genet': 0.9027777777777778, 'hog': 0.963265306122449, 'leopard': 0.9414802065404475, 'monkey_prosimian': 0.8465116279069768, 'rodent': 0.8523364485981308}","{'antelope_duiker': 0.7318255250403877, 'bird': 0.9195121951219513, 'blank': 0.566003616636528, 'civet_genet': 0.9653465346534653, 'hog': 0.9672131147540983, 'leopard': 0.9698581560283688, 'monkey_prosimian': 0.8764044943820225, 'rodent': 0.9065606361829026}"
"{'precision': 0.8045774647887324, 'recall': 0.7382875605815832, 'f1-score': 0.7700084245998315, 'support': 619.0}","{'precision': 0.9302884615384616, 'recall': 0.9439024390243902, 'f1-score': 0.937046004842615, 'support': 410.0}","{'precision': 0.6989898989898989, 'recall': 0.6256781193490054, 'f1-score': 0.6603053435114504, 'support': 553.0}","{'precision': 0.942215088282504, 'recall': 0.9686468646864687, 'f1-score': 0.9552481692432873, 'support': 606.0}","{'precision': 0.9598393574297188, 'recall': 0.9795081967213115, 'f1-score': 0.9695740365111561, 'support': 244.0}","{'precision': 0.954225352112676, 'recall': 0.9609929078014184, 'f1-score': 0.9575971731448764, 'support': 564.0}","{'precision': 0.8742236024844721, 'recall': 0.9036918138041734, 'f1-score': 0.8887134964483031, 'support': 623.0}","{'precision': 0.8497316636851521, 'recall': 0.9443339960238568, 'f1-score': 0.8945386064030132, 'support': 503.0}",0.8723920426977195,"{'precision': 0.876761361163952, 'recall': 0.883130237249026, 'f1-score': 0.8791289068380665, 'support': 4122.0}","{'precision': 0.868853884173087, 'recall': 0.8723920426977195, 'f1-score': 0.8697563367798332, 'support': 4122.0}","[[457, 9, 77, 14, 7, 2, 37, 16], [2, 387, 13, 0, 0, 0, 6, 2], [74, 15, 346, 14, 0, 22, 33, 49], [4, 0, 7, 587, 0, 0, 0, 8], [3, 0, 1, 0, 239, 1, 0, 0], [2, 0, 14, 2, 0, 542, 3, 1], [24, 5, 20, 0, 2, 1, 563, 8], [2, 0, 17, 6, 1, 0, 2, 475]]",0.39478694906748363,0.8723920426977195,0.39478694804070347,0.9786511402231927,"{'antelope_duiker': 0.771396279335022, 'bird': 0.9278852939605713, 'blank': 0.7329432964324951, 'civet_genet': 0.9393913745880127, 'hog': 0.9423385262489319, 'leopard': 0.9438087344169617, 'monkey_prosimian': 0.8592792749404907, 'rodent': 0.8879138231277466}",0.876761361163952,0.883130237249026,0.8791289068380665,4,"{'antelope_duiker': 0.7700084245998315, 'bird': 0.937046004842615, 'blank': 0.6603053435114504, 'civet_genet': 0.9552481692432873, 'hog': 0.9695740365111561, 'leopard': 0.9575971731448764, 'monkey_prosimian': 0.8887134964483031, 'rodent': 0.8945386064030132}","{'antelope_duiker': 0.8045774647887324, 'bird': 0.9302884615384616, 'blank': 0.6989898989898989, 'civet_genet': 0.942215088282504, 'hog': 0.9598393574297188, 'leopard': 0.954225352112676, 'monkey_prosimian': 0.8742236024844721, 'rodent': 0.8497316636851521}","{'antelope_duiker': 0.7382875605815832, 'bird': 0.9439024390243902, 'blank': 0.6256781193490054, 'civet_genet': 0.9686468646864687, 'hog': 0.9795081967213115, 'leopard': 0.9609929078014184, 'monkey_prosimian': 0.9036918138041734, 'rodent': 0.9443339960238568}"
"{'precision': 0.7768595041322314, 'recall': 0.7592891760904685, 'f1-score': 0.7679738562091504, 'support': 619.0}","{'precision': 0.9558823529411765, 'recall': 0.9512195121951219, 'f1-score': 0.9535452322738386, 'support': 410.0}","{'precision': 0.6594982078853047, 'recall': 0.6654611211573237, 'f1-score': 0.6624662466246625, 'support': 553.0}","{'precision': 0.9396825396825397, 'recall': 0.976897689768977, 'f1-score': 0.9579288025889967, 'support': 606.0}","{'precision': 0.9754098360655737, 'recall': 0.9754098360655737, 'f1-score': 0.9754098360655737, 'support': 244.0}","{'precision': 0.9607843137254902, 'recall': 0.9556737588652482, 'f1-score': 0.9582222222222222, 'support': 564.0}","{'precision': 0.9183673469387755, 'recall': 0.8667736757624398, 'f1-score': 0.8918249380677127, 'support': 623.0}","{'precision': 0.884469696969697, 'recall': 0.9284294234592445, 'f1-score': 0.9059165858389913, 'support': 503.0}",0.8743328481319748,"{'precision': 0.8838692247925986, 'recall': 0.8848942741705497, 'f1-score': 0.8841609649863935, 'support': 4122.0}","{'precision': 0.8742967960775636, 'recall': 0.8743328481319748, 'f1-score': 0.8740655903456184, 'support': 4122.0}","[[470, 6, 91, 14, 4, 2, 21, 11], [4, 390, 12, 0, 0, 0, 3, 1], [78, 11, 368, 18, 0, 19, 19, 40], [3, 0, 6, 592, 0, 0, 0, 5], [3, 0, 2, 0, 238, 1, 0, 0], [1, 0, 19, 2, 0, 539, 3, 0], [44, 1, 33, 0, 1, 0, 540, 4], [2, 0, 27, 4, 1, 0, 2, 467]]",0.3803448685016058,0.8743328481319748,0.3803448670252704,0.9832605531295487,"{'antelope_duiker': 0.7905548214912415, 'bird': 0.9311694502830505, 'blank': 0.7687652111053467, 'civet_genet': 0.9469107389450073, 'hog': 0.9516839981079102, 'leopard': 0.9557588696479797, 'monkey_prosimian': 0.8645480275154114, 'rodent': 0.9025013446807861}",0.8838692247925986,0.8848942741705497,0.8841609649863935,5,"{'antelope_duiker': 0.7679738562091504, 'bird': 0.9535452322738386, 'blank': 0.6624662466246625, 'civet_genet': 0.9579288025889967, 'hog': 0.9754098360655737, 'leopard': 0.9582222222222222, 'monkey_prosimian': 0.8918249380677127, 'rodent': 0.9059165858389913}","{'antelope_duiker': 0.7768595041322314, 'bird': 0.9558823529411765, 'blank': 0.6594982078853047, 'civet_genet': 0.9396825396825397, 'hog': 0.9754098360655737, 'leopard': 0.9607843137254902, 'monkey_prosimian': 0.9183673469387755, 'rodent': 0.884469696969697}","{'antelope_duiker': 0.7592891760904685, 'bird': 0.9512195121951219, 'blank': 0.6654611211573237, 'civet_genet': 0.976897689768977, 'hog': 0.9754098360655737, 'leopard': 0.9556737588652482, 'monkey_prosimian': 0.8667736757624398, 'rodent': 0.9284294234592445}"
"{'precision': 0.7818181818181819, 'recall': 0.7641357027463651, 'f1-score': 0.7728758169934641, 'support': 619.0}","{'precision': 0.9354066985645934, 'recall': 0.9536585365853658, 'f1-score': 0.9444444444444444, 'support': 410.0}","{'precision': 0.7085953878406709, 'recall': 0.6112115732368897, 'f1-score': 0.6563106796116505, 'support': 553.0}","{'precision': 0.944, 'recall': 0.9735973597359736, 'f1-score': 0.958570268074736, 'support': 606.0}","{'precision': 0.9676113360323887, 'recall': 0.9795081967213115, 'f1-score': 0.9735234215885947, 'support': 244.0}","{'precision': 0.9511343804537522, 'recall': 0.9663120567375887, 'f1-score': 0.9586631486367634, 'support': 564.0}","{'precision': 0.884080370942813, 'recall': 0.9181380417335474, 'f1-score': 0.9007874015748032, 'support': 623.0}","{'precision': 0.8905660377358491, 'recall': 0.9383697813121272, 'f1-score': 0.9138431752178122, 'support': 503.0}",0.8782144590004852,"{'precision': 0.8829015491735311, 'recall': 0.8881164061011462, 'f1-score': 0.8848772945177836, 'support': 4122.0}","{'precision': 0.8740061123433169, 'recall': 0.8782144590004852, 'f1-score': 0.8754355022402046, 'support': 4122.0}","[[473, 7, 78, 13, 6, 2, 35, 5], [2, 391, 10, 0, 0, 0, 4, 3], [85, 17, 338, 16, 0, 24, 32, 41], [6, 0, 4, 590, 0, 1, 0, 5], [2, 0, 1, 0, 239, 1, 0, 1], [2, 0, 13, 2, 0, 545, 2, 0], [29, 3, 16, 0, 0, 0, 572, 3], [6, 0, 17, 4, 2, 0, 2, 472]]",0.3780964701818298,0.8782144590004852,0.3780964692420942,0.9793789422610383,"{'antelope_duiker': 0.8199604749679565, 'bird': 0.9521592259407043, 'blank': 0.7809768319129944, 'civet_genet': 0.9565967917442322, 'hog': 0.9578448534011841, 'leopard': 0.9652643799781799, 'monkey_prosimian': 0.9208275675773621, 'rodent': 0.9123788475990295}",0.8829015491735311,0.8881164061011462,0.8848772945177836,6,"{'antelope_duiker': 0.7728758169934641, 'bird': 0.9444444444444444, 'blank': 0.6563106796116505, 'civet_genet': 0.958570268074736, 'hog': 0.9735234215885947, 'leopard': 0.9586631486367634, 'monkey_prosimian': 0.9007874015748032, 'rodent': 0.9138431752178122}","{'antelope_duiker': 0.7818181818181819, 'bird': 0.9354066985645934, 'blank': 0.7085953878406709, 'civet_genet': 0.944, 'hog': 0.9676113360323887, 'leopard': 0.9511343804537522, 'monkey_prosimian': 0.884080370942813, 'rodent': 0.8905660377358491}","{'antelope_duiker': 0.7641357027463651, 'bird': 0.9536585365853658, 'blank': 0.6112115732368897, 'civet_genet': 0.9735973597359736, 'hog': 0.9795081967213115, 'leopard': 0.9663120567375887, 'monkey_prosimian': 0.9181380417335474, 'rodent': 0.9383697813121272}"
"{'precision': 0.7917355371900826, 'recall': 0.7738287560581584, 'f1-score': 0.7826797385620915, 'support': 619.0}","{'precision': 0.964735516372796, 'recall': 0.9341463414634147, 'f1-score': 0.9491945477075588, 'support': 410.0}","{'precision': 0.6672862453531598, 'recall': 0.6491862567811935, 'f1-score': 0.6581118240146654, 'support': 553.0}","{'precision': 0.9440894568690096, 'recall': 0.9752475247524752, 'f1-score': 0.9594155844155844, 'support': 606.0}","{'precision': 0.975609756097561, 'recall': 0.9836065573770492, 'f1-score': 0.9795918367346939, 'support': 244.0}","{'precision': 0.9498269896193772, 'recall': 0.973404255319149, 'f1-score': 0.9614711033274956, 'support': 564.0}","{'precision': 0.9205298013245033, 'recall': 0.8924558587479936, 'f1-score': 0.9062754686226568, 'support': 623.0}","{'precision': 0.8882575757575758, 'recall': 0.9324055666003976, 'f1-score': 0.9097963142580019, 'support': 503.0}",0.8796700630761766,"{'precision': 0.8877588598230082, 'recall': 0.8892851396374789, 'f1-score': 0.8883170522053436, 'support': 4122.0}","{'precision': 0.8784056752161049, 'recall': 0.8796700630761766, 'f1-score': 0.8788252011231563, 'support': 4122.0}","[[479, 2, 98, 10, 4, 2, 16, 8], [4, 383, 17, 0, 0, 0, 3, 3], [78, 8, 359, 16, 0, 25, 26, 41], [5, 0, 6, 591, 0, 1, 0, 3], [1, 0, 1, 0, 240, 1, 0, 1], [2, 0, 12, 0, 0, 549, 1, 0], [32, 4, 28, 0, 0, 0, 556, 3], [4, 0, 17, 9, 2, 0, 2, 469]]",0.37429378487889137,0.8796700630761766,0.37429378274952196,0.9815623483745755,"{'antelope_duiker': 0.8456153273582458, 'bird': 0.9425679445266724, 'blank': 0.8148412108421326, 'civet_genet': 0.9639013409614563, 'hog': 0.9643362164497375, 'leopard': 0.9635949730873108, 'monkey_prosimian': 0.9274243712425232, 'rodent': 0.9239122271537781}",0.8877588598230082,0.8892851396374789,0.8883170522053436,7,"{'antelope_duiker': 0.7826797385620915, 'bird': 0.9491945477075588, 'blank': 0.6581118240146654, 'civet_genet': 0.9594155844155844, 'hog': 0.9795918367346939, 'leopard': 0.9614711033274956, 'monkey_prosimian': 0.9062754686226568, 'rodent': 0.9097963142580019}","{'antelope_duiker': 0.7917355371900826, 'bird': 0.964735516372796, 'blank': 0.6672862453531598, 'civet_genet': 0.9440894568690096, 'hog': 0.975609756097561, 'leopard': 0.9498269896193772, 'monkey_prosimian': 0.9205298013245033, 'rodent': 0.8882575757575758}","{'antelope_duiker': 0.7738287560581584, 'bird': 0.9341463414634147, 'blank': 0.6491862567811935, 'civet_genet': 0.9752475247524752, 'hog': 0.9836065573770492, 'leopard': 0.973404255319149, 'monkey_prosimian': 0.8924558587479936, 'rodent': 0.9324055666003976}"
"{'precision': 0.7819905213270142, 'recall': 0.7996768982229402, 'f1-score': 0.7907348242811502, 'support': 619.0}","{'precision': 0.9268867924528302, 'recall': 0.9585365853658536, 'f1-score': 0.9424460431654677, 'support': 410.0}","{'precision': 0.7177242888402626, 'recall': 0.593128390596745, 'f1-score': 0.6495049504950495, 'support': 553.0}","{'precision': 0.9547657512116317, 'recall': 0.9752475247524752, 'f1-score': 0.9648979591836735, 'support': 606.0}","{'precision': 0.9486166007905138, 'recall': 0.9836065573770492, 'f1-score': 0.96579476861167, 'support': 244.0}","{'precision': 0.953125, 'recall': 0.973404255319149, 'f1-score': 0.9631578947368421, 'support': 564.0}","{'precision': 0.9146537842190016, 'recall': 0.9117174959871589, 'f1-score': 0.9131832797427653, 'support': 623.0}","{'precision': 0.8812615955473099, 'recall': 0.9443339960238568, 'f1-score': 0.9117082533589251, 'support': 503.0}",0.8828238719068413,"{'precision': 0.8848780417985705, 'recall': 0.8924564629556535, 'f1-score': 0.887678496696943, 'support': 4122.0}","{'precision': 0.8786254573730268, 'recall': 0.8828238719068413, 'f1-score': 0.879706342966776, 'support': 4122.0}","[[495, 10, 63, 8, 10, 2, 22, 9], [4, 393, 9, 0, 0, 0, 3, 1], [98, 16, 328, 16, 1, 23, 26, 45], [4, 0, 5, 591, 0, 1, 0, 5], [1, 0, 2, 0, 240, 1, 0, 0], [1, 0, 13, 0, 0, 549, 1, 0], [27, 5, 18, 0, 1, 0, 568, 4], [3, 0, 19, 4, 1, 0, 1, 475]]",0.381068855054109,0.8828238719068413,0.3810688557084853,0.9796215429403202,"{'antelope_duiker': 0.8663038611412048, 'bird': 0.9612637162208557, 'blank': 0.8266069889068604, 'civet_genet': 0.9663985371589661, 'hog': 0.9626625776290894, 'leopard': 0.9631962180137634, 'monkey_prosimian': 0.9283077716827393, 'rodent': 0.9380253553390503}",0.8848780417985705,0.8924564629556535,0.887678496696943,8,"{'antelope_duiker': 0.7907348242811502, 'bird': 0.9424460431654677, 'blank': 0.6495049504950495, 'civet_genet': 0.9648979591836735, 'hog': 0.96579476861167, 'leopard': 0.9631578947368421, 'monkey_prosimian': 0.9131832797427653, 'rodent': 0.9117082533589251}","{'antelope_duiker': 0.7819905213270142, 'bird': 0.9268867924528302, 'blank': 0.7177242888402626, 'civet_genet': 0.9547657512116317, 'hog': 0.9486166007905138, 'leopard': 0.953125, 'monkey_prosimian': 0.9146537842190016, 'rodent': 0.8812615955473099}","{'antelope_duiker': 0.7996768982229402, 'bird': 0.9585365853658536, 'blank': 0.593128390596745, 'civet_genet': 0.9752475247524752, 'hog': 0.9836065573770492, 'leopard': 0.973404255319149, 'monkey_prosimian': 0.9117174959871589, 'rodent': 0.9443339960238568}"
"{'precision': 0.7989949748743719, 'recall': 0.7705977382875606, 'f1-score': 0.7845394736842105, 'support': 619.0}","{'precision': 0.9360189573459715, 'recall': 0.9634146341463414, 'f1-score': 0.9495192307692307, 'support': 410.0}","{'precision': 0.725531914893617, 'recall': 0.6166365280289331, 'f1-score': 0.6666666666666666, 'support': 553.0}","{'precision': 0.95, 'recall': 0.971947194719472, 'f1-score': 0.9608482871125612, 'support': 606.0}","{'precision': 0.9717741935483871, 'recall': 0.9877049180327869, 'f1-score': 0.9796747967479674, 'support': 244.0}","{'precision': 0.9550949913644214, 'recall': 0.9804964539007093, 'f1-score': 0.9676290463692039, 'support': 564.0}","{'precision': 0.889922480620155, 'recall': 0.9213483146067416, 'f1-score': 0.9053627760252366, 'support': 623.0}","{'precision': 0.8835489833641405, 'recall': 0.9502982107355865, 'f1-score': 0.9157088122605364, 'support': 503.0}",0.8850072780203785,"{'precision': 0.888860812001383, 'recall': 0.8953054990572664, 'f1-score': 0.8912436362044517, 'support': 4122.0}","{'precision': 0.8806157528648991, 'recall': 0.8850072780203785, 'f1-score': 0.8819261334479129, 'support': 4122.0}","[[477, 10, 74, 10, 6, 2, 32, 8], [4, 395, 7, 0, 0, 0, 2, 2], [86, 12, 341, 17, 0, 22, 33, 42], [3, 0, 5, 589, 0, 1, 0, 8], [1, 0, 1, 0, 241, 1, 0, 0], [2, 0, 7, 0, 0, 553, 2, 0], [22, 5, 19, 0, 0, 0, 574, 3], [2, 0, 16, 4, 1, 0, 2, 478]]",0.40118253187306696,0.8850072780203785,0.40118253935123205,0.9791363415817564,"{'antelope_duiker': 0.8666331768035889, 'bird': 0.9640560746192932, 'blank': 0.8274767994880676, 'civet_genet': 0.9637890458106995, 'hog': 0.9766938090324402, 'leopard': 0.9746053814888, 'monkey_prosimian': 0.9383707642555237, 'rodent': 0.9539114832878113}",0.888860812001383,0.8953054990572664,0.8912436362044517,9,"{'antelope_duiker': 0.7845394736842105, 'bird': 0.9495192307692307, 'blank': 0.6666666666666666, 'civet_genet': 0.9608482871125612, 'hog': 0.9796747967479674, 'leopard': 0.9676290463692039, 'monkey_prosimian': 0.9053627760252366, 'rodent': 0.9157088122605364}","{'antelope_duiker': 0.7989949748743719, 'bird': 0.9360189573459715, 'blank': 0.725531914893617, 'civet_genet': 0.95, 'hog': 0.9717741935483871, 'leopard': 0.9550949913644214, 'monkey_prosimian': 0.889922480620155, 'rodent': 0.8835489833641405}","{'antelope_duiker': 0.7705977382875606, 'bird': 0.9634146341463414, 'blank': 0.6166365280289331, 'civet_genet': 0.971947194719472, 'hog': 0.9877049180327869, 'leopard': 0.9804964539007093, 'monkey_prosimian': 0.9213483146067416, 'rodent': 0.9502982107355865}"
